P00,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,P21,P22,P23,P24,P25,P26,P27,P28,P29,P30,P31,P32,P33,P34
numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric,numeric
-1.19444487794,0.602705085025,0.198566578227,0.0302226934746,-0.304931474026,0.276927996614,0.0641526055769,0.0511908617066,0.240722123442,0.819038958188,0.533102524244,-0.107794538472,0.54626738896,1.19153680058,-0.673737676183,0.0858421183807,0.0740284549596,-0.105369681686,0.01300920614,0.194125681351,-0.0806818950731,0.125569819635,-0.429522014436,0.0644154081317,-0.332502454252,-0.260671244325,0.0330077709625,-0.425544844368,0.150412687835,0.319185204719,-0.465917289036,-0.0252025117352,0.456483943608,0.0218012808469,0.311868399219
-2.16700252616,0.438772783931,0.460571621762,-0.0941003435897,-0.279652997288,0.265343893854,0.176726051727,-0.195256328286,0.448758561915,0.47324670721,0.283620253578,-0.449619648262,0.232532336453,0.340709453375,-0.509138341129,-0.339427264759,-0.0070848826399,0.172731223876,-0.0532985559452,0.487248464873,-0.129330904013,0.448115738786,-0.0486008668235,-0.3251503753,-0.0931701239381,-0.489905443248,0.537036177409,-0.190336194763,0.369794632531,0.524828329723,0.245333896778,0.0190705916208,0.475436213145,0.20793823885,-0.00903273181443
-2.53403176621,-0.118633746015,0.801945669064,-0.140299852585,-0.0746714894834,-0.0265400046876,-0.0293208684985,0.0125449849968,0.249701565002,0.0673428247167,0.00591529111153,0.314667206671,-0.178838856183,0.327580222626,-0.469468110925,0.166549343287,-0.302911517775,0.324604848217,-0.256899989979,0.00609804889447,0.0232163234358,-0.00607452037545,-0.0374098526162,-0.410097990142,0.0250736092763,-0.178307754314,-0.000469295777831,0.0339839744976,-0.107348639833,-0.0717435659356,0.122126199399,0.062531039035,-0.266249378006,-0.00875673180992,0.33606346616
-2.59684757332,-0.0468741837485,0.862287270188,0.124074562999,-0.0644904524561,-0.341925016174,-0.140944173168,-0.17472053826,0.229020713436,-0.189728844754,-0.234695225943,0.171778488272,-0.0304291906008,-0.146547621066,-0.589494451427,0.029350815785,-0.125031494231,0.330989780932,-0.307460106919,0.0276500332735,0.0228217224726,0.0152706379712,0.0788139894282,-0.483601951918,-0.135988833864,-0.252614466877,0.242136417709,-0.157647676958,-0.277484674085,0.0370495383794,0.321471265104,0.193091056659,-0.25663512456,0.0777271813314,0.312419702652
-2.55285951209,0.386443760641,0.833194558682,0.0220493790682,0.0523489011771,-0.374675550237,-0.447139882414,-0.263502170614,0.602099681312,-0.316808939365,-0.439030046993,0.0702248296946,-0.145364397204,-0.0988255582784,-0.0642483147027,-0.235858414894,-0.0887413814684,0.0373699297063,-0.109686727776,-0.123332323402,-0.0759597834675,-0.106220640256,0.0693982140122,-0.171767235936,-0.259701680093,0.111666605416,-0.191574214894,-0.289763220928,-0.0194584438125,0.175664457463,-0.00187752965425,0.100071602023,-0.0317136843045,-0.100978774243,0.213976762262
-2.50956584545,0.392530319499,0.860750642227,-0.00120481495596,0.0472139248775,-0.283354394137,-0.456178186823,-0.0939265389185,0.612537219153,-0.217907036735,-0.37914085294,0.241346649891,-0.251613547983,0.0779430267848,-0.0572663855251,-0.168887887018,-0.100845609255,-0.0940101417171,-0.125754582856,-0.112845171824,-0.135856567383,0.0621583293422,-0.260873889711,-0.0459472732066,-0.233744994888,-0.107329123317,-0.185466863514,-0.277844736767,-0.235210961492,0.0455909272625,-0.171435250012,0.0252487367887,0.175030017414,-0.0970119796357,0.0933614639946
-2.63695472812,0.114111015065,0.950660010237,0.0319268489541,-0.0506623904208,-0.434002879973,-0.566968179297,-0.153711940683,0.441349284291,-0.312277943088,-0.278992895621,0.155563862839,-0.155781272613,0.0610223031961,0.0796391356439,-0.27740654192,-0.047830188283,0.0927048529009,0.018369893804,-0.00732492879908,-0.250061023599,-0.327590862005,-0.34724820052,0.00112690112533,-0.239015107156,-0.104158581778,-0.146067140951,-0.34153621571,-0.276393012932,0.0949661153793,-0.162930225586,0.0789310459336,0.00341412152735,-0.0446677118647,0.0419141874606
-2.85917951908,-0.219366940002,0.933331043449,0.176289638983,0.0753953423229,-0.440980419953,-0.435506130922,-0.138761741158,0.247578170895,-0.209928678064,-0.142160744453,0.299966492252,-0.0224383729091,0.0750793466389,0.18684669518,-0.0852709216174,0.000807935931805,0.312003423066,0.192595222344,0.0907406397782,-0.211091035452,-0.289825163941,-0.108147918232,0.0128236719303,-0.431569986766,-0.126659251605,-0.0140529037602,-0.0751647597574,-0.0331485583033,0.19015431319,-0.0457363918402,0.0864614149676,-0.0902459594859,-0.184366984851,0.123498810801
-2.97068170669,-0.35273090725,0.90684804542,0.384093302175,0.121178545466,-0.493370912041,-0.401420020549,-0.244072925529,-0.00190980017814,0.102653456806,-0.126142624726,0.418192884653,0.0396249688393,0.179002693813,0.0907305630307,-0.0027757926366,0.0491975915547,0.10922453492,0.00268328689479,0.127033149303,-0.155583459511,-0.238077001297,0.0290004260579,0.144156858541,-0.42523206523,0.0136547875448,0.255246593461,-0.0314491461256,0.0751793304973,0.0679260768028,0.0219032077328,-0.0823439929498,0.0549836095142,0.0157981175688,0.145254827702
